iter	RMSE:0	RMSE
2718	0.6393837265	1.032040508
2719	0.6392634082	1.032038779
2720	0.6391279189	1.032052134
2721	0.6390669237	1.032044276
2722	0.6389439243	1.03205432
2723	0.6388181975	1.03205946
2724	0.6387367003	1.032065353
2725	0.6385644699	1.032096554
2726	0.6384436722	1.032108443
2727	0.6382993174	1.032120134
2728	0.6382460317	1.032124188
2729	0.6381151072	1.032131333
2730	0.6379485027	1.03212038
2731	0.637750976	1.032117144
2732	0.6375979669	1.032080084
2733	0.6375087463	1.032084067
2734	0.6373992011	1.032084539
2735	0.6373117938	1.03207872
2736	0.6372821286	1.032073286
2737	0.6371108799	1.032095841
2738	0.6369949663	1.032087843
2739	0.6368974955	1.032079126
2740	0.6368051557	1.032087601
2741	0.6366439535	1.032114447
2742	0.6365835204	1.03212143
2743	0.6364872342	1.032132383
2744	0.6364076156	1.032129155
2745	0.6363595892	1.032142276
2746	0.6362027661	1.032175113
2747	0.636151155	1.032163291
2748	0.6360553573	1.032154529
2749	0.6358860224	1.032129965
2750	0.6358140455	1.0321244
2751	0.6356953963	1.032116158
2752	0.6355123698	1.032091508
2753	0.6354034601	1.032078293
2754	0.6352744093	1.03207316
2755	0.6351693227	1.032075424
2756	0.6350559766	1.032060641
2757	0.6349609094	1.032073274
2758	0.6348513618	1.032087239
2759	0.6347289208	1.03206236
2760	0.634647981	1.032067483
2761	0.6345209809	1.032052934
2762	0.6344369763	1.032059932
2763	0.6343138584	1.032035524
2764	0.6342786948	1.032041712
2765	0.6342011022	1.032052499
2766	0.6340755025	1.032059621
2767	0.6338868293	1.032055092
2768	0.6337909105	1.032037452
2769	0.633734824	1.032048904
2770	0.6336229289	1.032041941
2771	0.6335450754	1.032056344
2772	0.633452266	1.032033215
2773	0.6334127717	1.032040713
2774	0.6333683653	1.032034932
2775	0.6332582524	1.032046968
2776	0.6331302237	1.032016396
2777	0.633015978	1.031979672
2778	0.6329578172	1.031983457
2779	0.6328777833	1.031990036
2780	0.6327483169	1.032011218
2781	0.6326961113	1.032018891
2782	0.6325905522	1.032006839
2783	0.6324298286	1.031986834
2784	0.6323313622	1.031997313
2785	0.6322342098	1.032009876
2786	0.6320803394	1.032006239
2787	0.631878225	1.032010192
2788	0.6318023555	1.032021669
2789	0.6316441896	1.031995365
2790	0.6315185661	1.031992636
2791	0.6314330445	1.031994081
2792	0.6313129506	1.031975472
2793	0.6312002689	1.031962724
2794	0.6311343535	1.031966074
2795	0.6310083596	1.03195428
2796	0.6308941816	1.031958045
2797	0.6307655961	1.031937222
2798	0.630639545	1.031932973
2799	0.6305597259	1.031917979
2800	0.6304122079	1.031933228
2801	0.6302342059	1.03187535
2802	0.6301537902	1.031889457
2803	0.6300673448	1.031869254
2804	0.6300331376	1.031865705
2805	0.6298952191	1.03185393
2806	0.6297786216	1.03184968
2807	0.6297308171	1.031837392
2808	0.6296936446	1.031833226
2809	0.6295786123	1.031845983
2810	0.6294453425	1.031824298
2811	0.6293105067	1.031840068
2812	0.6291981716	1.031833515
2813	0.6291086028	1.031809705
2814	0.6289607694	1.031800094
2815	0.6289104757	1.031799996
2816	0.6287597292	1.031813896
2817	0.6287031597	1.031818069
2818	0.6286503147	1.03180996
2819	0.6285819534	1.031804207
2820	0.6284634172	1.031806173
2821	0.628335254	1.031801128
2822	0.6282235085	1.031823683
2823	0.6280568786	1.03182862
2824	0.6279572405	1.031839659
2825	0.6278743672	1.031840948
2826	0.6277648813	1.031820829
2827	0.6276481133	1.031840173
2828	0.6275932488	1.031832131
2829	0.6275020436	1.031827236
2830	0.6273680009	1.031834376
2831	0.6272383034	1.031811681
2832	0.6271268272	1.031798899
2833	0.6269983024	1.031775883
2834	0.6268903084	1.031786277
2835	0.6267934916	1.031773508
2836	0.6267095846	1.031778328
2837	0.626572092	1.031782368
2838	0.6264808977	1.03176558
2839	0.6263494653	1.031744814
2840	0.6262143812	1.03177868
2841	0.6261115948	1.031785632
2842	0.6259083853	1.031755315
2843	0.6257971967	1.031764037
2844	0.6257209594	1.031775717
2845	0.6256051974	1.031775931
2846	0.6255078628	1.031772207
2847	0.6253878076	1.031778899
2848	0.6252865423	1.031776952
2849	0.6252259206	1.031780235
2850	0.6250573253	1.031785776
2851	0.6249642083	1.031778625
2852	0.6248173287	1.031760561
2853	0.6246830848	1.031745714
2854	0.6245595878	1.031730325
2855	0.6244976009	1.03173885
2856	0.6244009572	1.031729323
2857	0.6242377969	1.031716281
2858	0.6241463927	1.031725627
2859	0.6239738694	1.031695375
2860	0.6239155353	1.031687457
2861	0.6237793201	1.031679824
2862	0.6236129351	1.031663302
2863	0.6235076053	1.031651936
2864	0.6233432291	1.031650806
2865	0.6232526694	1.031645921
2866	0.6231837497	1.031659317
2867	0.6230729152	1.031666161
2868	0.6230096066	1.031672503
2869	0.6229164191	1.031663017
2870	0.6228311001	1.031646992
2871	0.6227133587	1.031657386
2872	0.6226396198	1.031659469
2873	0.6225502558	1.031642879
2874	0.6224259553	1.031646504
2875	0.6223767371	1.031648614
2876	0.6223119648	1.03165535
2877	0.6222351519	1.031668582
2878	0.6221190199	1.031654218
2879	0.6220090881	1.03164008
2880	0.6218385159	1.031629397
2881	0.6217226891	1.031613831
2882	0.6216527345	1.031608619
2883	0.6215167287	1.031619122
2884	0.6213949234	1.031614751
2885	0.6213288534	1.031614432
2886	0.6212156157	1.031636999
2887	0.6210616706	1.031651916
2888	0.6209713192	1.031643825
2889	0.6209022693	1.031642415
2890	0.6207915365	1.031637557
2891	0.6207257971	1.031640803
2892	0.6206096137	1.031634981
2893	0.6204955727	1.031638365
2894	0.620384066	1.031643779
2895	0.6202984636	1.031629781
2896	0.6202201439	1.031630805
2897	0.6201249792	1.031633165
2898	0.6200208165	1.031615488
2899	0.6199210314	1.031612026
2900	0.6198215094	1.03159439
2901	0.6197209698	1.031603738
2902	0.619577758	1.031612405
2903	0.6194737961	1.031601796
2904	0.6193872448	1.031604293
2905	0.6192570502	1.031582833
2906	0.6191976153	1.031579852
2907	0.6190051037	1.031561769
2908	0.6189330176	1.031553316
2909	0.6188122532	1.031529647
2910	0.6187253411	1.031531297
2911	0.6186369619	1.031515701
2912	0.6185090677	1.031496403
2913	0.6184507547	1.031501242
2914	0.6183534684	1.031498086
2915	0.618245198	1.031508042
2916	0.6181184705	1.03147087
2917	0.6179700115	1.031462548
2918	0.6178662712	1.031457936
2919	0.6177766705	1.031452492
2920	0.6176648919	1.031447127
2921	0.6174881707	1.031422146
2922	0.6173781451	1.031422761
2923	0.6172942915	1.03141878
2924	0.6172516408	1.031421131
2925	0.6171846199	1.031423143
2926	0.6170495748	1.031413979
2927	0.6168942073	1.031410034
2928	0.6167911848	1.03141196
2929	0.6166405598	1.031387803
2930	0.616548658	1.031371986
2931	0.6164738683	1.031371889
2932	0.6163790901	1.031389929
2933	0.6162606729	1.031419487
2934	0.6161345259	1.031415889
2935	0.6160255689	1.031403545
2936	0.615894175	1.031379707
2937	0.6157505186	1.031384488
2938	0.6156533307	1.031381197
2939	0.6155594538	1.031376672
2940	0.6154306676	1.031382416
2941	0.6152591031	1.03134817
2942	0.615163972	1.031339221
2943	0.6150897983	1.031345369
2944	0.6148870683	1.031364742
2945	0.6147971577	1.031367665
2946	0.6146782095	1.031364781
2947	0.6145599583	1.031360809
2948	0.6144903434	1.031360489
2949	0.614330907	1.031385409
2950	0.6142452614	1.031386504
2951	0.6141467212	1.031379163
2952	0.6140163491	1.031413108
2953	0.6138642941	1.031422231
2954	0.6137575095	1.031443747
2955	0.6136300897	1.031428306
2956	0.6135214363	1.031424602
2957	0.6134282626	1.031418908
2958	0.6133805676	1.031439667
2959	0.6132611537	1.03144655
2960	0.6131509265	1.031455122
2961	0.613034696	1.031456923
2962	0.6128661593	1.031473756
2963	0.6127007594	1.031480387
2964	0.6125814789	1.031479308
2965	0.6124564574	1.03150777
2966	0.6123685386	1.03150751
2967	0.6122690932	1.031498814
2968	0.6121615871	1.031517989
2969	0.6121037667	1.031523982
2970	0.6120356113	1.031510456
2971	0.6119280346	1.031506823
2972	0.6118230911	1.031510327
2973	0.6117380727	1.031514718
2974	0.6116269795	1.03151719
2975	0.6115286961	1.031540846
2976	0.6114547885	1.031539654
2977	0.6113696834	1.031554577
2978	0.6113232637	1.031557697
2979	0.6111735251	1.031549142
2980	0.6110276291	1.031523219
2981	0.6109285982	1.031521695
2982	0.610828231	1.031541136
2983	0.610694308	1.031526193
2984	0.6105428825	1.031536286
2985	0.6104538818	1.031544949
2986	0.6103554324	1.031563638
2987	0.6102336229	1.031577228
2988	0.6101254566	1.031568724
2989	0.6099410986	1.031571764
2990	0.6098467292	1.031568771
2991	0.6097344381	1.031589285
2992	0.6096043278	1.03160199
2993	0.609488606	1.031609857
2994	0.609390111	1.031603286
2995	0.6092588274	1.031601678
2996	0.609172538	1.031617637
2997	0.6090240708	1.031599632
2998	0.6089548067	1.031599909
2999	0.608797505	1.031596951
3000	0.6087147655	1.031600589
3001	0.6086359097	1.031616046
3002	0.6085561073	1.031602355
3003	0.6084316328	1.031605569
3004	0.608292134	1.031581917
3005	0.6081881037	1.031592803
3006	0.6081307065	1.031589083
3007	0.6080347904	1.031593187
3008	0.6079836417	1.031588946
3009	0.6078977858	1.031575523
3010	0.6077871197	1.031590522
3011	0.6076750915	1.031581138
3012	0.6075620977	1.031588542
3013	0.6074625018	1.031593804
3014	0.6073173879	1.031567165
3015	0.6072341016	1.031568873
3016	0.6071160099	1.031597217
3017	0.6070185344	1.031600319
3018	0.6069110653	1.031600645
3019	0.6067943659	1.031591337
3020	0.6067371866	1.031590065
3021	0.6065870729	1.031567597
3022	0.6064689269	1.031570122
3023	0.606340505	1.031573557
3024	0.6062362345	1.031589355
3025	0.6061176236	1.031595299
3026	0.6059788907	1.031598989
3027	0.6058667007	1.031587926
3028	0.6057406868	1.031592119
3029	0.6056073269	1.031602597
3030	0.6055125981	1.031625916
3031	0.6053810316	1.031597835
3032	0.6052353421	1.031586491
3033	0.6051307539	1.031573418
3034	0.6050643713	1.031547362
3035	0.6049852963	1.031554419
3036	0.6049102852	1.031549932
3037	0.6047723048	1.031556264
3038	0.6046673385	1.03153928
3039	0.604569516	1.031528419
3040	0.6045003271	1.031529737
3041	0.6044539713	1.031527381
3042	0.604368382	1.031519579
3043	0.6042179136	1.031519769
3044	0.6040977395	1.031510268
3045	0.6039842147	1.031504232
3046	0.6039200802	1.031517151
3047	0.6037290499	1.031498472
3048	0.603580884	1.031471719
3049	0.6034868304	1.031467131
3050	0.6033996632	1.03147531
3051	0.6033107854	1.031461382
3052	0.6032214883	1.031446075
3053	0.6031345809	1.03144585
3054	0.6030238561	1.031441175
3055	0.6029561521	1.031448204
3056	0.6028058769	1.031443889
3057	0.602674126	1.031457855
3058	0.6025847475	1.031473561
3059	0.6024357685	1.031474964
3060	0.6023550406	1.031462559
3061	0.6022434619	1.031453109
3062	0.6021139216	1.031447863
3063	0.6020176465	1.031441319
3064	0.6019223396	1.031443716
3065	0.6018598695	1.031426561
3066	0.6018079668	1.031424281
3067	0.6017560068	1.031437696
3068	0.6016665572	1.031424575
3069	0.6015672921	1.031466039
3070	0.6014407669	1.031445602
3071	0.6013235864	1.031436259
3072	0.601181354	1.031405432
3073	0.6011027748	1.031398061
3074	0.6010227063	1.031391863
3075	0.6009945899	1.031400348
3076	0.6008495761	1.031399806
3077	0.6007074822	1.031394392
3078	0.6005520964	1.031383119
3079	0.6004658355	1.031405715
3080	0.6003747694	1.031418869
3081	0.6002917126	1.031435826
3082	0.6001733017	1.031410184
3083	0.6001260377	1.031417082
3084	0.6000172911	1.031407617
3085	0.599958382	1.031405498
3086	0.5997869994	1.031374841
3087	0.5996787423	1.031352796
3088	0.5995298227	1.03133961
3089	0.5994733364	1.031334235
3090	0.5993518741	1.031353079
3091	0.5992728955	1.031357733
3092	0.5991812867	1.031353141
3093	0.5990982352	1.03136233
3094	0.5989227737	1.031345919
3095	0.5988221683	1.031358912
3096	0.5986997975	1.031363844
3097	0.5986146429	1.031352532
3098	0.5985270532	1.031358145
3099	0.5984264566	1.031359206
3100	0.5983198978	1.03136487
3101	0.5982104258	1.03136798
3102	0.5980997792	1.031360445
3103	0.5979983687	1.031357478
3104	0.5979276705	1.031348424
3105	0.5978214474	1.031345591
3106	0.59777016	1.031343236
3107	0.5976330627	1.031315775
3108	0.5975018174	1.031313031
3109	0.597395258	1.031326388
3110	0.5971978674	1.031318008
3111	0.5970754793	1.031325038
3112	0.5969459893	1.03132746
3113	0.596819111	1.031339657
3114	0.5966725213	1.031336839
3115	0.5966360644	1.031339625
3116	0.5965273305	1.031313861
3117	0.5964182511	1.031298548
3118	0.5963454303	1.031312032
3119	0.5962606654	1.031311001
3120	0.5961768778	1.031322344
3121	0.5960698207	1.031335937
3122	0.5959332841	1.031321038
3123	0.5958605331	1.031322009
3124	0.5957952171	1.031335096
3125	0.5957263285	1.031328161
3126	0.5956205734	1.031323336
3127	0.5955220514	1.031313465
3128	0.5954285587	1.031313621
3129	0.5953941845	1.031322425
3130	0.5952979527	1.031342165
3131	0.5951626284	1.031317792
3132	0.5950525415	1.031300038
3133	0.5949007222	1.03130062
3134	0.594768659	1.031304735
3135	0.5946886026	1.031297847
3136	0.5945941644	1.031304948
3137	0.5944392399	1.031281145
3138	0.5943369648	1.031278882
3139	0.5942766993	1.031266435
3140	0.5941608971	1.031280729
3141	0.5940747298	1.03129822
3142	0.5939190429	1.031288221
3143	0.5937886094	1.031289706
3144	0.5936923175	1.031298361
3145	0.5936105401	1.031293016
3146	0.5934656159	1.03131524
3147	0.5933958001	1.031295635
3148	0.5932791048	1.031324293
3149	0.5931384842	1.031331732
3150	0.5930468567	1.031324971
3151	0.5929489081	1.031331407
3152	0.5928756179	1.031332563
3153	0.5927356671	1.031332585
3154	0.5926712955	1.031348328
3155	0.5925632843	1.031345138
3156	0.5924840776	1.031357935
3157	0.5923566635	1.031363532
3158	0.5922691972	1.031344341
3159	0.592182015	1.031352709
3160	0.5920883736	1.0313571
3161	0.5919976581	1.031357838
3162	0.5919061518	1.031355237
3163	0.5918134393	1.031349117
3164	0.5916994001	1.031353308
3165	0.5915506351	1.031357034
3166	0.5914507975	1.031363529
3167	0.5912698966	1.031347145
3168	0.5911278237	1.031350864
3169	0.5910428135	1.031370375
3170	0.5909631041	1.031355771
3171	0.590871269	1.031368762
3172	0.5907975372	1.031370534
3173	0.590668601	1.03137483
3174	0.590592437	1.031370864
3175	0.5905069497	1.031363318
3176	0.5904420103	1.031360917
3177	0.5903413225	1.031340966
3178	0.5902565829	1.031348738
3179	0.5901801807	1.031349141
3180	0.5901170081	1.031325229
3181	0.5899436425	1.031316873
3182	0.5897835948	1.0313156
3183	0.5897273055	1.031316628
3184	0.5896660047	1.031321045
3185	0.5895637302	1.031314987
3186	0.5894730172	1.031326814
3187	0.5894232578	1.031329677
3188	0.5893004771	1.031297624
3189	0.5892536315	1.031308341
3190	0.5890800281	1.03128158
3191	0.5889910288	1.031295651
3192	0.5889165593	1.031279554
3193	0.588793459	1.031276268
3194	0.5886692772	1.031265166
3195	0.5886160423	1.031258649
3196	0.5885226211	1.031251208
3197	0.5883976504	1.031258058
3198	0.5882864303	1.031254734
3199	0.5881428953	1.031271675
3200	0.5879975955	1.031272773
3201	0.5879524691	1.03127254
3202	0.5877724267	1.031294968
3203	0.5876448451	1.031291656
3204	0.5875785904	1.03129304
3205	0.5874402662	1.031303607
3206	0.587295378	1.031321272
3207	0.5871743242	1.031295144
3208	0.5870877086	1.031270107
3209	0.5869520193	1.031264302
3210	0.5868796378	1.031264465
3211	0.5867763967	1.031299113
3212	0.5867061688	1.031305406
3213	0.5866608098	1.031311286
3214	0.5865856854	1.031316174
3215	0.5865378218	1.031330944
3216	0.5864626133	1.031305886
3217	0.5863567224	1.031302831
3218	0.5862719436	1.031289064
3219	0.5861903557	1.031292204
3220	0.5860791986	1.031279593
3221	0.5860111709	1.031270662
3222	0.5859109387	1.031288286
3223	0.585813516	1.031285925
3224	0.5856356022	1.031289725
3225	0.5854776324	1.031282013
3226	0.585370294	1.03129442
3227	0.5852340229	1.031290563
3228	0.585170977	1.031295195
3229	0.5850860426	1.031289236
3230	0.5849570251	1.0312831
3231	0.5848946649	1.031291587
3232	0.5847750684	1.031303383
3233	0.584670271	1.031301252
3234	0.5845418026	1.031311567
3235	0.5843708804	1.031303151
3236	0.5842983749	1.031286527
3237	0.5842001831	1.031288498
3238	0.5841201197	1.031282911
3239	0.5840555385	1.031284201
3240	0.5838827339	1.031277088
3241	0.583715436	1.031310057
3242	0.5836319125	1.031315235
3243	0.5835410587	1.031295706
3244	0.5834262363	1.031288695
3245	0.5833465874	1.03127055
3246	0.5832818639	1.031269073
3247	0.5831291833	1.031246141
3248	0.5830657364	1.031242315
3249	0.5829781415	1.031240696
3250	0.5828615008	1.031242335
3251	0.5827401127	1.031235906
3252	0.582580438	1.031220054
3253	0.5825255962	1.031213093
3254	0.5824176731	1.03119561
3255	0.5823505834	1.031199163
3256	0.5822520958	1.031220531
3257	0.5821552435	1.031213223
3258	0.5821196482	1.031209621
3259	0.582011137	1.031203986
3260	0.5819233141	1.031198128
3261	0.5818473934	1.03121705
3262	0.5817025203	1.031209319
3263	0.5815721813	1.031235233
3264	0.5814706198	1.031213728
3265	0.5813325051	1.031204706
3266	0.5812570457	1.031207087
3267	0.5811730467	1.031196005
3268	0.5810447339	1.031223901
3269	0.5809252796	1.03121811
3270	0.5808806611	1.031211046
3271	0.5808030553	1.031217559
3272	0.580708782	1.031205735
3273	0.5806536441	1.031217863
3274	0.5805897083	1.031221341
3275	0.580479719	1.031224065
3276	0.580391109	1.031235069
3277	0.580314913	1.03122246
3278	0.5801651228	1.031230381
3279	0.5800815509	1.031220425
3280	0.5799471903	1.031197667
3281	0.5798178037	1.031177699
3282	0.5797010839	1.03117423
3283	0.5795896549	1.031173328
3284	0.5795057615	1.031184508
3285	0.5794390808	1.031183037
3286	0.5793440688	1.031172581
3287	0.5793110052	1.031166505
3288	0.579200123	1.031165326
3289	0.5790833874	1.031170462
3290	0.5789743143	1.031158312
3291	0.5788411028	1.031143464
3292	0.5787456305	1.031129862
3293	0.5786741185	1.031134729
3294	0.5785754135	1.031135155
3295	0.5784862242	1.031139187
3296	0.5783877916	1.031138812
3297	0.578260219	1.031158076
3298	0.5782305401	1.031157369
3299	0.5781754546	1.031163873
3300	0.5781398283	1.031165213
3301	0.5779907415	1.031173095
3302	0.577903882	1.031176971
3303	0.5777978369	1.031173867
3304	0.5777206034	1.031181226
3305	0.5776355976	1.031195662
3306	0.57753456	1.031216741
3307	0.5774486762	1.031238032
3308	0.577364265	1.031240474
3309	0.5772592992	1.031234882
3310	0.5771789029	1.031241906
3311	0.5770510038	1.031241874
3312	0.5769439001	1.031233094
3313	0.5769090011	1.031237751
3314	0.576809397	1.031239342
3315	0.5767040358	1.031238456
3316	0.5765999678	1.031240843
3317	0.576510544	1.031231262
3318	0.5763983583	1.031239814
3319	0.5763047306	1.031258149
3320	0.576228095	1.031243303
3321	0.5761602603	1.031239307
3322	0.5760670347	1.031265555
3323	0.575932112	1.031234576
3324	0.5758235788	1.031218248
3325	0.5756966575	1.031246438
3326	0.5755768042	1.031245745
3327	0.5754898484	1.03122656
3328	0.5754228038	1.031223663
3329	0.5753346279	1.031224416
3330	0.575248934	1.031234755
3331	0.5751642379	1.03125798
3332	0.575079166	1.031272381
3333	0.5749800717	1.031283935
3334	0.5748666707	1.031289888
3335	0.5747395576	1.031297802
3336	0.5746170924	1.031300072
3337	0.5745232314	1.031305958
3338	0.5745030703	1.031297656
3339	0.5743866363	1.031289244
3340	0.5742650195	1.031284762
3341	0.5741845709	1.031272489
3342	0.5740791984	1.031283445
3343	0.5739639708	1.03129115
3344	0.573903557	1.031275302
3345	0.5738152256	1.03128385
3346	0.5737400763	1.031265149
3347	0.5736409279	1.031258594
3348	0.5735590855	1.031268257
3349	0.573488021	1.031274378
3350	0.5734354267	1.031268502
3351	0.5733024835	1.031274729
3352	0.5731801542	1.031274722
3353	0.5731143397	1.031266706
3354	0.5730617204	1.031261601
3355	0.5729850083	1.031277856
3356	0.5729012956	1.031255984
3357	0.5727717114	1.031228479
3358	0.5726497085	1.031240691
3359	0.5725471763	1.031250423
3360	0.5724359678	1.031249103
3361	0.5723146583	1.031251917
3362	0.5721322501	1.031262631
3363	0.5720614486	1.031255543
3364	0.5719813106	1.031255784
3365	0.57187418	1.031250677
3366	0.5717687648	1.031253883
3367	0.5716478138	1.031272042
3368	0.5715583577	1.031264958
3369	0.5714212389	1.031236278
3370	0.5713293415	1.031241049
3371	0.5712219543	1.031246786
3372	0.5711724293	1.031235864
3373	0.5710911129	1.031226172
3374	0.571004238	1.031253875
3375	0.570947673	1.03127196
3376	0.5708265573	1.031267027
3377	0.5707201687	1.031261112
3378	0.5706133967	1.031259507
3379	0.5704467825	1.031255686
3380	0.5703579717	1.031257707
3381	0.5702038844	1.031252851
3382	0.5700938674	1.031271759
3383	0.5699642186	1.031266742
3384	0.5698705811	1.03126674
3385	0.5697458396	1.031260071
3386	0.5696707953	1.031259578
3387	0.5695739763	1.031269726
3388	0.5694764878	1.031268699
3389	0.5693411775	1.031267342
3390	0.5692583023	1.031271365
3391	0.5691673053	1.031275232
3392	0.569061492	1.031269329
3393	0.5689900001	1.031280772
3394	0.5688016833	1.031246178
3395	0.5686718717	1.03122122
3396	0.5685655954	1.031227913
3397	0.5684281332	1.031230995
3398	0.5683334349	1.031257427
3399	0.5682110084	1.031267787
3400	0.5681497551	1.031269271
3401	0.5680378824	1.031268238
3402	0.5679711498	1.031264113
3403	0.567896625	1.031276461
3404	0.5678031307	1.031299068
3405	0.5677031085	1.031316992
3406	0.5675805721	1.031300677
3407	0.5674773301	1.031296343
3408	0.5673701127	1.031293409
3409	0.5672712895	1.031300386
3410	0.5671981552	1.031316459
3411	0.5671234186	1.031336214
3412	0.5670076763	1.031319677
3413	0.5669584461	1.031315106
3414	0.5669106869	1.031320513
3415	0.5668397401	1.031312668
3416	0.5667507051	1.031309089
3417	0.5666601443	1.031329159
3418	0.5666009787	1.031308364
3419	0.5665372659	1.031303021
3420	0.5664341941	1.031308343
3421	0.5663760183	1.031308584
3422	0.5662107766	1.031302119
3423	0.5661005491	1.031289431
3424	0.5660176505	1.031277376
3425	0.565895405	1.031277955
3426	0.5658174765	1.031277858
3427	0.5657602817	1.031267734
3428	0.5656593035	1.031260169
3429	0.5655188128	1.031269702
3430	0.5654279064	1.031265724
3431	0.5653539849	1.03127141
3432	0.5652582445	1.031292605
3433	0.5651654109	1.031299438
3434	0.5650284845	1.03128786
3435	0.5649216479	1.031297748
3436	0.5648263825	1.031303907
3437	0.5647190241	1.031316516
3438	0.5646526785	1.031307008
3439	0.564562079	1.031293014
3440	0.5644977644	1.031298789
3441	0.5643842283	1.031289868
3442	0.5643253179	1.031276599
3443	0.5642564409	1.03127553
3444	0.5641792865	1.03124863
3445	0.5640641028	1.031254478
3446	0.5639600765	1.031268227
3447	0.5638715312	1.031271442
3448	0.5637804369	1.031250792
3449	0.5636760365	1.031237959
3450	0.5635359077	1.031236525
3451	0.5634516644	1.031238349
3452	0.5633536236	1.03124049
3453	0.5632039385	1.031209895
3454	0.5631124203	1.031198195
3455	0.5630755414	1.03120067
3456	0.5630327044	1.031188621
3457	0.5629118796	1.031193993
3458	0.5628391789	1.031188348
3459	0.5627595962	1.031199977
3460	0.5626369268	1.03117763
3461	0.5625062032	1.031171413
3462	0.5623963246	1.031179199
3463	0.562292053	1.031192783
3464	0.562211701	1.031195233
3465	0.5621193567	1.031180364
3466	0.5620486973	1.031170284
3467	0.5619080811	1.031146809
3468	0.5618362078	1.031129818
3469	0.5617338475	1.031138729
3470	0.5616577429	1.03114035
3471	0.5615250069	1.031130813
3472	0.561436894	1.031134309
3473	0.5613670614	1.031154205
3474	0.5612703555	1.031157537
3475	0.5611848158	1.031137592
3476	0.5610965309	1.031134414
3477	0.5609728795	1.031158589
3478	0.5608887501	1.031169374
3479	0.5607585576	1.031178192
3480	0.5606881453	1.031153978
3481	0.5606006819	1.031147047
3482	0.5605127222	1.031138187
3483	0.5604617176	1.031144664
3484	0.5603803114	1.031140551
3485	0.5603025349	1.031130441
3486	0.5601995357	1.031174678
3487	0.5601055227	1.031174982
3488	0.5600268185	1.031176929
3489	0.5598551792	1.031168255
3490	0.5597618244	1.031169033
3491	0.5596575637	1.031180225
3492	0.5595622451	1.03118785
3493	0.5595003804	1.031164697
3494	0.5594206988	1.031165979
3495	0.5593176374	1.031166197
3496	0.5591873814	1.03117908
3497	0.5590602128	1.031171523
3498	0.5589889276	1.031176468
3499	0.5588710268	1.031190076
3500	0.5587892688	1.031193819
3501	0.5586981882	1.031193719
3502	0.5585743551	1.031203741
3503	0.5584898753	1.031209864
3504	0.5584355637	1.031208638
3505	0.5583139289	1.031200312
3506	0.5581877897	1.031214148
3507	0.5580958726	1.031219998
3508	0.5580173031	1.031228815
3509	0.557937753	1.031215715
3510	0.557875736	1.031217948
3511	0.5577849347	1.031242589
3512	0.5576746247	1.031218453
3513	0.5575670179	1.031208808
3514	0.5574503148	1.0312126
3515	0.5573870618	1.031195276
3516	0.5573071535	1.031207742
3517	0.5571963054	1.03120865
3518	0.5570257951	1.031213117
3519	0.5569552938	1.031208454
3520	0.5568831148	1.031207863
3521	0.556815858	1.031221755
3522	0.5567413347	1.031205736
3523	0.556687287	1.031208885
3524	0.5566128874	1.031222323
3525	0.556526522	1.031217502
3526	0.5564031721	1.031211436
3527	0.5563021064	1.031216136
3528	0.5561848269	1.031217477
3529	0.5560598346	1.031230245
3530	0.5559575347	1.031224611
3531	0.5558380386	1.031199522
3532	0.5557699732	1.031195686
3533	0.5556547514	1.031190302
3534	0.555624107	1.031186082
3535	0.5555259707	1.031174871
3536	0.5554421211	1.031175224
3537	0.5553291872	1.031195243
3538	0.5552782847	1.031201511
3539	0.5552041628	1.031201645
3540	0.5551457108	1.031208557
3541	0.555074857	1.031210698
3542	0.5550174009	1.03120234
3543	0.5549514691	1.031198313
3544	0.5548762745	1.031188685
3545	0.5547763934	1.031202431
3546	0.554718378	1.031189043
3547	0.5546767748	1.031206876
3548	0.5545890877	1.031219069
3549	0.5545032117	1.031219778
3550	0.5544142412	1.031206413
3551	0.5543247779	1.031205876
3552	0.5542819584	1.031206647
3553	0.5542049936	1.031193322
3554	0.5541439879	1.031204201
3555	0.5540382958	1.031231159
3556	0.5538881208	1.031231161
3557	0.5538090591	1.031245882
3558	0.553748833	1.031245502
3559	0.553583903	1.031220256
3560	0.553513527	1.031219558
3561	0.5534598031	1.031216297
3562	0.5533390467	1.031173865
3563	0.5532506214	1.031162215
3564	0.5531239237	1.031155977
3565	0.5530353237	1.031160762
3566	0.552964215	1.031166853
3567	0.5529041179	1.031163539
3568	0.5528346163	1.031180853
3569	0.5527054611	1.031148658
3570	0.5526077679	1.031151908
3571	0.552502743	1.031164326
3572	0.5523938969	1.031169777
3573	0.5523277453	1.031183962
3574	0.5522267331	1.031169087
3575	0.5521579913	1.031156824
3576	0.5520506801	1.031147871
3577	0.5519108234	1.031126191
3578	0.5518216631	1.03113252
3579	0.5517595727	1.031135551
3580	0.5516636846	1.031135812
3581	0.5515880673	1.031135536
3582	0.551443517	1.03113559
3583	0.5513224101	1.031110428
3584	0.5512674688	1.03110948
3585	0.5511510241	1.031095178
3586	0.5510958395	1.031080988
3587	0.5510076542	1.03106899
3588	0.5509425625	1.031051116
3589	0.550817325	1.03105027
3590	0.5507209303	1.031028906
3591	0.5506168328	1.031018772
3592	0.5505063359	1.031007212
3593	0.5504233748	1.031008484
3594	0.5503422305	1.031005092
3595	0.5502139349	1.031002747
3596	0.5501459229	1.03101174
